2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
2023-05-22 21:36:01,671 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.FastLeaderElection@946] - New election. My id = 0, proposed zxid=0x0
2023-05-22 21:36:01,679 [myid:] - INFO  [WorkerReceiver[myid=0]:o.a.z.s.q.FastLeaderElection$Messenger$WorkerReceiver@391] - Notification: my state:LOOKING; n.sid:0, n.state:LOOKING, n.leader:0, n.round:0x1, n.peerEpoch:0x0, n.zxid:0x0, message format version:0x2, n.config version:0x0
2023-05-22 21:36:01,855 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21994
2023-05-22 21:36:01,865 [myid:] - INFO  [NIOWorkerThread-2:o.a.z.s.NIOServerCnxn@529] - Processing stat command from /127.0.0.1:54231
2023-05-22 21:36:01,887 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.QuorumPeer@906] - Peer state changed: leading
2023-05-22 21:36:01,888 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.QuorumPeer@1566] - LEADING
2023-05-22 21:36:01,893 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.LearnerMaster@47] - zookeeper.leader.maxConcurrentSnapSyncs = 10
2023-05-22 21:36:01,894 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.LearnerMaster@50] - zookeeper.leader.maxConcurrentDiffSyncs = 100
2023-05-22 21:36:01,894 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.Leader@87] - TCP NoDelay set to: true
2023-05-22 21:36:01,894 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.Leader@108] - zookeeper.leader.ackLoggingFrequency = 1000
2023-05-22 21:36:01,894 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.Leader@1369] - zookeeper.leader.maxTimeToWaitForEpoch = -1ms
2023-05-22 21:36:01,903 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.BlueThrottle@141] - Weighed connection throttling is disabled
2023-05-22 21:36:01,907 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.AuthenticationHelper@66] - zookeeper.enforce.auth.enabled = false
2023-05-22 21:36:01,909 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.AuthenticationHelper@67] - zookeeper.enforce.auth.schemes = []
2023-05-22 21:36:01,912 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ZooKeeperServer@1406] - minSessionTimeout set to 8000 ms
2023-05-22 21:36:01,913 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ZooKeeperServer@1415] - maxSessionTimeout set to 80000 ms
2023-05-22 21:36:01,919 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ResponseCache@45] - getData response cache size is initialized with value 400.
2023-05-22 21:36:01,919 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ResponseCache@45] - getChildren response cache size is initialized with value 400.
2023-05-22 21:36:01,920 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@109] - zookeeper.pathStats.slotCapacity = 60
2023-05-22 21:36:01,921 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@110] - zookeeper.pathStats.slotDuration = 15
2023-05-22 21:36:01,921 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@111] - zookeeper.pathStats.maxDepth = 6
2023-05-22 21:36:01,921 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@112] - zookeeper.pathStats.initialDelay = 5
2023-05-22 21:36:01,921 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@113] - zookeeper.pathStats.delay = 5
2023-05-22 21:36:01,921 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.u.RequestPathMetricsCollector@114] - zookeeper.pathStats.enabled = false
2023-05-22 21:36:01,923 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ZooKeeperServer@1631] - The max bytes for all large requests are set to 104857600
2023-05-22 21:36:01,925 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ZooKeeperServer@1645] - The large request threshold is set to -1
2023-05-22 21:36:01,926 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ZooKeeperServer@385] - Created server with tickTime 4000 ms minSessionTimeout 8000 ms maxSessionTimeout 80000 ms clientPortListenBacklog -1 datadir /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test2402398111332249026.junit.dir/data/version-2 snapdir /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test2402398111332249026.junit.dir/data/version-2
2023-05-22 21:36:01,950 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.Leader@588] - LEADING - LEADER ELECTION TOOK - 278 MS
2023-05-22 21:36:01,976 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.QuorumPeer@920] - Peer state changed: leading - discovery
2023-05-22 21:36:01,980 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.p.FileTxnSnapLog@480] - Snapshotting: 0x0 to /Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/surefire/test2402398111332249026.junit.dir/data/version-2/snapshot.0
2023-05-22 21:36:01,982 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ZooKeeperServer@589] - Snapshot taken in 4 ms
2023-05-22 21:36:01,993 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.QuorumPeer@920] - Peer state changed: leading - synchronization
2023-05-22 21:36:01,994 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.Leader@1519] - Have quorum of supporters, sids: [[0],[0]]; starting up and setting last processed zxid: 0x100000000
2023-05-22 21:36:02,015 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.CommitProcessor@490] - Configuring CommitProcessor with readBatchSize -1 commitBatchSize 1
2023-05-22 21:36:02,016 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.CommitProcessor@451] - Configuring CommitProcessor with 8 worker threads.
2023-05-22 21:36:02,018 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.ProposalRequestProcessor@57] - zookeeper.forward_learner_requests_to_commit_processor_disabled = false
2023-05-22 21:36:02,024 [myid:] - INFO  [ProcessThread(sid:0 cport:-1)::o.a.z.s.PrepRequestProcessor@138] - PrepRequestProcessor (sid:0) started, reconfigEnabled=true
2023-05-22 21:36:02,028 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.ContainerManager@83] - Using checkIntervalMs=60000 maxPerMinute=10000 maxNeverUsedIntervalMs=0
2023-05-22 21:36:02,030 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.RequestThrottler@75] - zookeeper.request_throttler.shutdownTimeout = 10000 ms
2023-05-22 21:36:02,111 [myid:] - INFO  [QuorumPeer[myid=0](plain=127.0.0.1:21994)(secure=disabled):o.a.z.s.q.QuorumPeer@920] - Peer state changed: leading - broadcast
2023-05-22 21:36:02,123 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 21994
2023-05-22 21:36:02,125 [myid:] - INFO  [NIOWorkerThread-3:o.a.z.s.NIOServerCnxn@529] - Processing stat command from /127.0.0.1:54286
2023-05-22 21:36:02,128 [myid:] - INFO  [NIOWorkerThread-3:o.a.z.s.c.StatCommand@52] - Stat command output
2023-05-22 21:36:02,133 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:zookeeper.version=3.9.0-SNAPSHOT-a64dbf5b06ca1a73dc2ad6c7d31e679e312082aa-dirty, built on 2023-05-22 14:29 UTC
2023-05-22 21:36:02,133 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:host.name=localhost
2023-05-22 21:36:02,133 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:java.version=1.8.0_361
2023-05-22 21:36:02,133 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:java.vendor=Oracle Corporation
2023-05-22 21:36:02,133 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:java.home=/Library/Java/JavaVirtualMachines/jdk1.8.0_361.jdk/Contents/Home/jre
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:java.class.path=/Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/test-classes:/Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server/target/classes:/Users/roosenmanurung/.m2/repository/com/github/spotbugs/spotbugs-annotations/4.0.2/spotbugs-annotations-4.0.2.jar:/Users/roosenmanurung/.m2/repository/com/google/code/findbugs/jsr305/3.0.2/jsr305-3.0.2.jar:/Users/roosenmanurung/.m2/repository/org/hamcrest/hamcrest-library/2.2/hamcrest-library-2.2.jar:/Users/roosenmanurung/.m2/repository/org/hamcrest/hamcrest-core/2.2/hamcrest-core-2.2.jar:/Users/roosenmanurung/.m2/repository/org/hamcrest/hamcrest/2.2/hamcrest-2.2.jar:/Users/roosenmanurung/.m2/repository/org/apache/commons/commons-collections4/4.4/commons-collections4-4.4.jar:/Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-jute/target/classes:/Users/roosenmanurung/.m2/repository/commons-cli/commons-cli/1.5.0/commons-cli-1.5.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/yetus/audience-annotations/0.12.0/audience-annotations-0.12.0.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-handler/4.1.86.Final/netty-handler-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-common/4.1.86.Final/netty-common-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-resolver/4.1.86.Final/netty-resolver-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-buffer/4.1.86.Final/netty-buffer-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-transport/4.1.86.Final/netty-transport-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-transport-native-unix-common/4.1.86.Final/netty-transport-native-unix-common-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-codec/4.1.86.Final/netty-codec-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-transport-native-epoll/4.1.86.Final/netty-transport-native-epoll-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/io/netty/netty-transport-classes-epoll/4.1.86.Final/netty-transport-classes-epoll-4.1.86.Final.jar:/Users/roosenmanurung/.m2/repository/org/slf4j/slf4j-api/1.7.30/slf4j-api-1.7.30.jar:/Users/roosenmanurung/.m2/repository/ch/qos/logback/logback-core/1.2.10/logback-core-1.2.10.jar:/Users/roosenmanurung/.m2/repository/ch/qos/logback/logback-classic/1.2.10/logback-classic-1.2.10.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-server/9.4.49.v20220914/jetty-server-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-http/9.4.49.v20220914/jetty-http-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-util/9.4.49.v20220914/jetty-util-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-io/9.4.49.v20220914/jetty-io-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-servlet/9.4.49.v20220914/jetty-servlet-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-security/9.4.49.v20220914/jetty-security-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-util-ajax/9.4.49.v20220914/jetty-util-ajax-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/org/eclipse/jetty/jetty-client/9.4.49.v20220914/jetty-client-9.4.49.v20220914.jar:/Users/roosenmanurung/.m2/repository/com/fasterxml/jackson/core/jackson-databind/2.13.4.2/jackson-databind-2.13.4.2.jar:/Users/roosenmanurung/.m2/repository/com/fasterxml/jackson/core/jackson-annotations/2.13.4/jackson-annotations-2.13.4.jar:/Users/roosenmanurung/.m2/repository/com/fasterxml/jackson/core/jackson-core/2.13.4/jackson-core-2.13.4.jar:/Users/roosenmanurung/.m2/repository/org/bouncycastle/bcprov-jdk15on/1.60/bcprov-jdk15on-1.60.jar:/Users/roosenmanurung/.m2/repository/org/bouncycastle/bcpkix-jdk15on/1.60/bcpkix-jdk15on-1.60.jar:/Users/roosenmanurung/.m2/repository/jline/jline/2.14.6/jline-2.14.6.jar:/Users/roosenmanurung/.m2/repository/io/dropwizard/metrics/metrics-core/4.1.12.1/metrics-core-4.1.12.1.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-core/2.0.0/kerb-core-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-pkix/2.0.0/kerby-pkix-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-asn1/2.0.0/kerby-asn1-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-util/2.0.0/kerby-util-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-simplekdc/2.0.0/kerb-simplekdc-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-client/2.0.0/kerb-client-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-common/2.0.0/kerb-common-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-crypto/2.0.0/kerb-crypto-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-util/2.0.0/kerb-util-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/token-provider/2.0.0/token-provider-2.0.0.jar:/Users/roosenmanurung/.m2/repository/com/nimbusds/nimbus-jose-jwt/4.41.2/nimbus-jose-jwt-4.41.2.jar:/Users/roosenmanurung/.m2/repository/com/github/stephenc/jcip/jcip-annotations/1.0-1/jcip-annotations-1.0-1.jar:/Users/roosenmanurung/.m2/repository/net/minidev/json-smart/2.3/json-smart-2.3.jar:/Users/roosenmanurung/.m2/repository/net/minidev/accessors-smart/1.2/accessors-smart-1.2.jar:/Users/roosenmanurung/.m2/repository/org/ow2/asm/asm/5.0.4/asm-5.0.4.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-admin/2.0.0/kerb-admin-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-server/2.0.0/kerb-server-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerb-identity/2.0.0/kerb-identity-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-xdr/2.0.0/kerby-xdr-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/apache/kerby/kerby-config/2.0.0/kerby-config-2.0.0.jar:/Users/roosenmanurung/.m2/repository/org/mockito/mockito-core/4.9.0/mockito-core-4.9.0.jar:/Users/roosenmanurung/.m2/repository/net/bytebuddy/byte-buddy/1.12.16/byte-buddy-1.12.16.jar:/Users/roosenmanurung/.m2/repository/net/bytebuddy/byte-buddy-agent/1.12.16/byte-buddy-agent-1.12.16.jar:/Users/roosenmanurung/.m2/repository/org/objenesis/objenesis/3.3/objenesis-3.3.jar:/Users/roosenmanurung/.m2/repository/org/jmockit/jmockit/1.48/jmockit-1.48.jar:/Users/roosenmanurung/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.6.2/junit-jupiter-api-5.6.2.jar:/Users/roosenmanurung/.m2/repository/org/apiguardian/apiguardian-api/1.1.0/apiguardian-api-1.1.0.jar:/Users/roosenmanurung/.m2/repository/org/opentest4j/opentest4j/1.2.0/opentest4j-1.2.0.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-commons/1.6.2/junit-platform-commons-1.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/jupiter/junit-jupiter-engine/5.6.2/junit-jupiter-engine-5.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-engine/1.6.2/junit-platform-engine-1.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/jupiter/junit-jupiter-params/5.6.2/junit-jupiter-params-5.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-runner/1.6.2/junit-platform-runner-1.6.2.jar:/Users/roosenmanurung/.m2/repository/junit/junit/4.13/junit-4.13.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-launcher/1.6.2/junit-platform-launcher-1.6.2.jar:/Users/roosenmanurung/.m2/repository/org/junit/platform/junit-platform-suite-api/1.6.2/junit-platform-suite-api-1.6.2.jar:/Users/roosenmanurung/.m2/repository/org/burningwave/tools/0.25.4/tools-0.25.4.jar:/Users/roosenmanurung/.m2/repository/org/burningwave/core/12.62.5/core-12.62.5.jar:/Users/roosenmanurung/.m2/repository/org/burningwave/jvm-driver/8.14.0/jvm-driver-8.14.0.jar:/Users/roosenmanurung/.m2/repository/io/github/toolfactory/jvm-driver/9.4.2/jvm-driver-9.4.2.jar:/Users/roosenmanurung/.m2/repository/org/xerial/snappy/snappy-java/1.1.9.1/snappy-java-1.1.9.1.jar:/Users/roosenmanurung/.m2/repository/commons-io/commons-io/2.11.0/commons-io-2.11.0.jar:
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:java.library.path=/Users/roosenmanurung/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:java.io.tmpdir=/var/folders/kf/w84pq6rd64vc6m29rb8lk_0r0000gn/T/
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:java.compiler=<NA>
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:os.name=Mac OS X
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:os.arch=x86_64
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:os.version=13.3.1
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:user.name=roosenmanurung
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:user.home=/Users/roosenmanurung
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:user.dir=/Users/roosenmanurung/C8-Dataset/RetryBugs/zookeeper/zookeeper-server
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:os.memory.free=120MB
2023-05-22 21:36:02,134 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:os.memory.max=455MB
2023-05-22 21:36:02,135 [myid:] - INFO  [main:o.a.z.Environment@98] - Client environment:os.memory.total=155MB
2023-05-22 21:36:02,135 [myid:] - INFO  [main:o.a.z.ZooKeeper@637] - Initiating client connection, connectString=127.0.0.1:21994 sessionTimeout=30000 watcher=org.apache.zookeeper.test.ClientBase$CountdownWatcher@1aafa419
2023-05-22 21:36:02,137 [myid:] - INFO  [main:o.a.z.ClientCnxnSocket@233] - jute.maxbuffer value is 1048575 Bytes
2023-05-22 21:36:02,142 [myid:] - INFO  [main:o.a.z.ClientCnxn@1720] - zookeeper.request.timeout value is 0. feature enabled=false
2023-05-22 21:36:02,145 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:36:02,145 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:36:02,146 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@996] - Socket connection established, initiating session, client: /127.0.0.1:54287, server: localhost/127.0.0.1:21994
2023-05-22 21:36:02,157 [myid:] - INFO  [SyncThread:0:o.a.z.s.p.FileTxnLog@285] - Creating new log file: log.100000001
2023-05-22 21:36:02,161 [myid:] - INFO  [CommitProcessor:0:o.a.z.s.q.LeaderSessionTracker@104] - Committing global session 0x1ca5b520000
2023-05-22 21:36:02,167 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1431] - Session establishment complete on server localhost/127.0.0.1:21994, session id = 0x1ca5b520000, negotiated timeout = 30000
2023-05-22 21:36:02,169 [myid:] - INFO  [main:o.a.z.ZooKeeper@637] - Initiating client connection, connectString=127.0.0.1:21994 sessionTimeout=30000 watcher=org.apache.zookeeper.server.quorum.StandaloneDisabledTest@55141def
2023-05-22 21:36:02,169 [myid:] - INFO  [main:o.a.z.ClientCnxnSocket@233] - jute.maxbuffer value is 1048575 Bytes
2023-05-22 21:36:02,171 [myid:] - INFO  [main:o.a.z.ClientCnxn@1720] - zookeeper.request.timeout value is 0. feature enabled=false
2023-05-22 21:36:02,172 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
